Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
CHEMBL41148	CHEMBL41148	Compound	11.7	0.0006250009785	0	8.336842105	0.003884906622	0	0.0022549538	10.01842105	0
A0A096LNP1	D131B_HUMAN	Protein	11.71027217	0.0006215602807	0	5.025641026	0.02497467929	8524	0.01279811979	8.367956597	2542
N0000175619	CD3 Receptor Antagonists	PharmacologicClass	11.10769231	0.0008597039656	0	8.307692308	0.003947751857	0	0.002403727911	9.707692308	0
GO:0050916	sensory perception of sweet taste	BiologicalProcess	10.53076923	0.001174033359	0	8.307692308	0.003947751857	0	0.002560892608	9.419230769	0
613210	DEFB136	Gene	11.7	0.0006250009785	0	7.41025641	0.006485307971	171	0.003555154475	9.555128205	29
DOID:3843	diencephalic neoplasm	Disease	11.10769231	0.0008597039656	0	7.41025641	0.006485307971	356	0.003672505968	9.258974359	5
UBERON:0000446	septum of telencephalon	Anatomy	10.53076923	0.001174033359	0	7.41025641	0.006485307971	358	0.003829670665	8.970512821	8
GO:0071855	neuropeptide receptor binding	MolecularFunction	10.53076923	0.001174033359	0	7.41025641	0.006485307971	101	0.003829670665	8.970512821	7
WP80_r68938	Nucleotide GPCRs	Pathway	9.969230769	0.001591779818	0	7.41025641	0.006485307971	128	0.004038543894	8.68974359	3
GO:1903767	sweet taste receptor complex	CellularComponent	8.892307692	0.002863745566	0	8.307692308	0.003947751857	0	0.003405748712	8.6	0
D020250	Postoperative Nausea and Vomiting	Symptom	8.376923077	0.003800152373	0	7.41025641	0.006485307971	16	0.005142730172	7.893589744	0
C0278488	Breast cancer stage IV	SideEffect	6.469230769	0.01097580296	0	5.769230769	0.01630917188	15	0.01364248742	6.119230769	0
CHEMBL286029	CHEMBL286029	Compound	11.7	0.0006250009785	1	8.307692308	0.003947751857	5684	0.002286376418	10.00384615	79
O95255	MRP6_HUMAN	Protein	11.7	0.0006250009785	1	6.564102564	0.01040561987	3119	0.005515310424	9.132051282	458
N0000175620	CD3 Blocker Immunosuppressant	PharmacologicClass	11.10769231	0.0008597039656	1	8.307692308	0.003947751857	12	0.002403727911	9.707692308	1
GO:0098664	G protein-coupled serotonin receptor signaling pathway	BiologicalProcess	10.53076923	0.001174033359	1	8.307692308	0.003947751857	96	0.002560892608	9.419230769	1
201475	RAB12	Gene	11.7	0.0006250009785	1	6.564102564	0.01040561987	1580	0.005515310424	9.132051282	77
DOID:5730	salpingitis isthmica nodosa	Disease	9.969230769	0.001591779818	1	8.307692308	0.003947751857	0	0.002769765838	9.138461538	0
UBERON:0005870	olfactory pit	Anatomy	10.53076923	0.001174033359	1	6.564102564	0.01040561987	751	0.005789826614	8.547435897	29
GO:0010851	cyclase regulator activity	MolecularFunction	10.53076923	0.001174033359	1	6.564102564	0.01040561987	317	0.005789826614	8.547435897	37
WP24_r79999	Peptide GPCRs	Pathway	9.423076923	0.002142716851	1	8.307692308	0.003947751857	0	0.003045234354	8.865384615	0
GO:1990696	USH2 complex	CellularComponent	8.892307692	0.002863745566	1	6.564102564	0.01040561987	127	0.006634682717	7.728205128	33
D006314	Hearing Loss, Conductive	Symptom	7.876923077	0.005006959791	1	6.564102564	0.01040561987	33	0.00770628983	7.220512821	2
C0399461	Oral mucosa erosion	SideEffect	4.807692308	0.02833296278	1	3.102564103	0.07816908582	130	0.0532510243	3.955128205	18
CHEMBL28164	CHEMBL28164	Compound	11.7	0.0006250009785	2	8.307692308	0.003947751857	5683	0.002286376418	10.00384615	80
P0DP74	D130A_HUMAN	Protein	11.7	0.0006250009785	2	6.564102564	0.01040561987	3120	0.005515310424	9.132051282	456
